PC1,PC2,PC3,PC4,PC5,PC6,Price
1.2511404046440122,0.1283666836818022,0.11238791420530922,0.03978191379356394,-1.8033688833181425,0.7948163127605433,1.871541155280513
-1.9801068216370346,-0.179570437491415,-1.020245631713518,-0.90472683711844,-0.25136944565743397,-1.7862747236535503,-1.353600433755773
-1.5418851955083681,-1.0959673064438236,0.6154966473132394,1.3400414479138183,-0.22651260546063937,-1.2207801376620036,-0.8096132217168903
-2.6452269346363297,-2.4079782996874193,-1.7544455312854788,-1.0139395804985083,-0.32903788253705196,-0.09029006422494296,-1.187621815428401
2.2541343632834074,-0.3667849793763997,0.5747028759469824,-1.1896421028901079,0.2843948771113244,-0.18437203767560997,0.23863967328889507
-2.106424608087223,-0.7170710407368398,-0.4020209618358675,0.022725249751805687,-0.26450999456248486,-0.037378518446337564,-0.7801378072688187
4.803380156808363,-1.5029429373137833,-0.42040869719860596,-1.2332003248513799,1.5149994914458598,-1.019713982282141,2.8944657374438343
-0.46056818194407484,-2.2019031859590985,-0.4021920341560952,-1.313747594965965,1.251843607662013,-0.6472840583755629,-0.04336311002893919
0.7495013852709445,1.2498401820244975,-0.320204264040073,-0.7707393308383587,0.8881998665296422,-0.15193756303576186,-0.11739711341799955
-1.5441328272358492,-1.5986560698963057,0.8576836095474886,0.2061426722229096,0.1170100141601541,1.235793656147103,0.05603830046339344
-1.5958547035165136,1.1428849674400487,0.45612869805706896,-0.9452855307636507,-1.659458070338868,-0.2218494150988489,-0.34001344236613773
-0.12428414980709593,1.991572808341147,0.8243253176613262,-0.4004591560401497,-0.15134076637499236,-0.8016221832333856,0.5484262006898883
0.48435386770100736,-0.294187115637063,0.6445163622083679,0.8219943648093965,0.23002919468895905,0.7113845791719257,1.5368163832602564
0.20285939560983415,0.980684304261804,-1.6616011374059685,0.4686145476132224,0.11615792468670254,-0.14422710235400324,-0.50565053847873
1.6284997437019622,-0.40918415245805945,1.6709110948300356,-1.2374130869575637,0.6704763687619381,0.6749390498245978,0.04278002448840908
-1.9830042605801101,-0.4783820893272405,-1.0411505870945406,1.8795251134456914,0.13381550248822843,2.224179959321505,-0.8573638595501621
0.6087618832482278,-1.1983783172906113,0.6603906118637592,-2.208579665885252,1.6800230388057873,-0.9574291840003352,0.059897721451808224
-0.25346240405086157,1.451053290663779,0.09793105706229305,-0.7699087264041691,-0.3657567458149164,-0.834340886406529,-0.7518850625810459
-3.1494301466352357,-0.01548817129332465,0.17988140017953094,0.3237759639609255,0.6987697084571988,0.2778281510107951,-1.3243548200410016
-0.6819594996673525,1.9123724520022063,0.056237568641948864,0.757833902723916,0.009862107004188807,-0.49919264106818156,-0.7057955276028434
-3.152552579951049,1.0619551807220773,0.21556056258790346,-0.06072784651000393,1.3827480883465133,0.18334844394465713,-0.466923031183352
-1.7567027875626076,-0.3982067496103745,-0.8592675034723364,-1.233954646162351,0.20924711875918908,-0.05512692294103308,-0.9272843622197975
-0.7601331760311505,0.47280618780634337,-0.4793830870516488,-0.5372359411530795,0.8436282372043801,0.9751353041155132,-1.0106130342738326
-3.198127941159275,-1.170882448636486,1.1650233544233104,-0.5508047855973136,-0.6081214346181008,0.9778389989512943,-0.37034913899255995
0.6990724874417941,-2.3284752499772847,-0.4920794164897134,-2.8631768953984102,-0.28259764694151046,-0.20567267379926998,1.5034698744859338
-1.0857304251653197,0.27770066801596216,-0.8868221488070838,-1.4317002577825235,-0.5856827440872227,-0.9120399190311521,-1.0311783782135557
1.4123941148989971,0.503152599968202,-0.256580858784898,0.8814571259966403,-2.083543802590271,0.01958178556422092,-0.4416048080631518
-0.16486774180626465,0.9246048446332354,-0.2724666829084028,0.13682621461737765,-1.257481322483418,0.45676680744138176,0.40883511892318003
-1.834032779367401,0.017805864725091193,1.068371417226334,0.102992804495023,0.416088375957317,-0.5846666427334928,-0.8611835576263389
-0.7641562533687202,-1.2086434352286188,0.766556649301244,-0.46173890673359813,-0.7475582747410631,-0.03938982433333551,-1.118373147347729
0.15204527545316285,2.3310585737626917,-1.3681272150990051,-0.17596037329105615,-0.7001400599669624,-0.7204103144808396,-0.5610121652778582
0.3482467264657023,1.2976576600022747,-1.763426842546631,0.7448501218497263,1.2218069726379057,-1.2595865171376808,-0.2653980655974481
